"name","date","value"
"cram阿强","2020-05-16 00:00","369322.9649199189"
"公主连结ReDive","2020-05-15 00:00","1503215.1252724158"
"罗翔说刑法","2020-05-15 00:00","1477983.855139671"
"哔哩哔哩漫画","2020-05-15 00:00","1201711.964755915"
"老番茄","2020-05-15 00:00","644896.4722796809"
"硬核的半佛仙人","2020-05-15 00:00","618093.8352168417"
"毕导THU","2020-05-15 00:00","540986.4814296679"
"绵羊料理","2020-05-15 00:00","509478.299404982"
"凹凸世界手游","2020-05-15 00:00","493359.29777674406"
"周六野Zoey","2020-05-15 00:00","488797.16990744136"
"小潮院长","2020-05-15 00:00","479925.3714113943"
"稻草放毒","2020-05-15 00:00","467570.5626566416"
"朱一旦的枯燥生活","2020-05-15 00:00","466603.9219258074"
"兔叭咯","2020-05-15 00:00","454740.0753690249"
"哈利波特魔法觉醒","2020-05-15 00:00","444384.7737555908"
"Suzy_Z_","2020-05-15 00:00","418576.46537122515"
"所长林超","2020-05-15 00:00","417924.09279709903"
"终极小腾","2020-05-15 00:00","414375.9733290203"
"李子柒","2020-05-15 00:00","390348.0589289209"
"观察者网","2020-05-15 00:00","383762.5689191697"
"cram阿强","2020-05-15 00:00","375727.6885573419"
"公主连结ReDive","2020-05-14 00:00","1549341.0682879454"
"罗翔说刑法","2020-05-14 00:00","1545142.7391203968"
"哔哩哔哩漫画","2020-05-14 00:00","1217227.9962282423"
"老番茄","2020-05-14 00:00","657053.7696988024"
"硬核的半佛仙人","2020-05-14 00:00","635781.5000685789"
"毕导THU","2020-05-14 00:00","607403.3033042387"
"周六野Zoey","2020-05-14 00:00","489766.4435438486"
"绵羊料理","2020-05-14 00:00","487770.4397817403"
"小潮院长","2020-05-14 00:00","481649.32242400106"
"凹凸世界手游","2020-05-14 00:00","479902.2156835436"
"朱一旦的枯燥生活","2020-05-14 00:00","470714.93037951505"
"稻草放毒","2020-05-14 00:00","464107.22137661226"
"兔叭咯","2020-05-14 00:00","454659.8199959977"
"哈利波特魔法觉醒","2020-05-14 00:00","444109.81985373766"
"所长林超","2020-05-14 00:00","415560.6519020846"
"Suzy_Z_","2020-05-14 00:00","413198.52873626136"
"终极小腾","2020-05-14 00:00","411859.6432918123"
"李子柒","2020-05-14 00:00","405714.3613975141"
"观察者网","2020-05-14 00:00","390937.4620905658"
"cram阿强","2020-05-14 00:00","375363.80571279523"
"罗翔说刑法","2020-05-13 00:00","1574869.3396663284"
"公主连结ReDive","2020-05-13 00:00","1564809.9683005195"
"哔哩哔哩漫画","2020-05-13 00:00","1246330.7989570238"
"老番茄","2020-05-13 00:00","663120.6765922792"
"硬核的半佛仙人","2020-05-13 00:00","654093.7134528044"
"毕导THU","2020-05-13 00:00","631454.7591141157"
"周六野Zoey","2020-05-13 00:00","494517.77992676105"
"小潮院长","2020-05-13 00:00","484928.04534865636"
"朱一旦的枯燥生活","2020-05-13 00:00","478614.28966716444"
"凹凸世界手游","2020-05-13 00:00","466445.1335903432"
"绵羊料理","2020-05-13 00:00","463437.3122083624"
"稻草放毒","2020-05-13 00:00","460643.8800965829"
"兔叭咯","2020-05-13 00:00","453456.01040028967"
"哈利波特魔法觉醒","2020-05-13 00:00","443875.87760250905"
"所长林超","2020-05-13 00:00","412715.8547991058"
"李子柒","2020-05-13 00:00","411965.80676175654"
"终极小腾","2020-05-13 00:00","408672.0353512189"
"Suzy_Z_","2020-05-13 00:00","408431.3218359237"
"观察者网","2020-05-13 00:00","395070.6082905582"
"cram阿强","2020-05-13 00:00","376436.1251606"
"罗翔说刑法","2020-05-12 00:00","1632078.8858942008"
"公主连结ReDive","2020-05-12 00:00","1579938.373220937"
"哔哩哔哩漫画","2020-05-12 00:00","1284747.8910812754"
"硬核的半佛仙人","2020-05-12 00:00","676528.812823317"
"老番茄","2020-05-12 00:00","676497.9791608844"
"毕导THU","2020-05-12 00:00","629939.9013491566"
"周六野Zoey","2020-05-12 00:00","500641.82995430566"
"小潮院长","2020-05-12 00:00","490636.0784453652"
"朱一旦的枯燥生活","2020-05-12 00:00","480768.2426445689"
"绵羊料理","2020-05-12 00:00","464514.684751017"
"稻草放毒","2020-05-12 00:00","457235.96531283285"
"凹凸世界手游","2020-05-12 00:00","452988.05149714276"
"兔叭咯","2020-05-12 00:00","452344.4215368859"
"Suzy_Z_","2020-05-12 00:00","446063.9555555555"
"哈利波特魔法觉醒","2020-05-12 00:00","443674.5605795827"
"李子柒","2020-05-12 00:00","418325.7865497079"
"观察者网","2020-05-12 00:00","410604.46138588665"
"所长林超","2020-05-12 00:00","410349.971465135"
"终极小腾","2020-05-12 00:00","405949.2385291627"
"cram阿强","2020-05-12 00:00","385252.46559196647"
"罗翔说刑法","2020-05-11 00:00","1742939.2379087498"
"公主连结ReDive","2020-05-11 00:00","1599466.7909384766"
"哔哩哔哩漫画","2020-05-11 00:00","1320431.8651417494"
"硬核的半佛仙人","2020-05-11 00:00","695768.7177018397"
"老番茄","2020-05-11 00:00","683867.1348836012"
"毕导THU","2020-05-11 00:00","627946.6487332641"
"周六野Zoey","2020-05-11 00:00","509266.8487926163"
"小潮院长","2020-05-11 00:00","494766.7517451253"
"朱一旦的枯燥生活","2020-05-11 00:00","482451.69494379824"
"绵羊料理","2020-05-11 00:00","477774.42376023903"
"稻草放毒","2020-05-11 00:00","454451.5572815534"
"兔叭咯","2020-05-11 00:00","448590.9353668778"
"Suzy_Z_","2020-05-11 00:00","443505.19239373604"
"哈利波特魔法觉醒","2020-05-11 00:00","443473.2435566563"
"凹凸世界手游","2020-05-11 00:00","439530.96940394235"
"观察者网","2020-05-11 00:00","435906.6193513628"
"李子柒","2020-05-11 00:00","427521.28566689976"
"凉风Kaze","2020-05-11 00:00","404459.1535015926"
"终极小腾","2020-05-11 00:00","401631.5431712405"
"所长林超","2020-05-11 00:00","397710.4280713713"
"罗翔说刑法","2020-05-10 00:00","1765704.759557412"
"公主连结ReDive","2020-05-10 00:00","1612201.6669538785"
"哔哩哔哩漫画","2020-05-10 00:00","1334173.2841084693"
"硬核的半佛仙人","2020-05-10 00:00","714567.4880088386"
"老番茄","2020-05-10 00:00","682614.9712575953"
"毕导THU","2020-05-10 00:00","622781.6819558556"
"周六野Zoey","2020-05-10 00:00","514607.8573308224"
"小潮院长","2020-05-10 00:00","490744.8897614577"
"绵羊料理","2020-05-10 00:00","474435.809385648"
"朱一旦的枯燥生活","2020-05-10 00:00","474184.904435236"
"稻草放毒","2020-05-10 00:00","450639.3958333333"
"兔叭咯","2020-05-10 00:00","443194.7594450987"
"哈利波特魔法觉醒","2020-05-10 00:00","442879.9727269573"
"Suzy_Z_","2020-05-10 00:00","439516.0281977283"
"观察者网","2020-05-10 00:00","438879.0060552317"
"李子柒","2020-05-10 00:00","430975.32932156045"
"凹凸世界手游","2020-05-10 00:00","426073.88731074193"
"凉风Kaze","2020-05-10 00:00","408096.29644687194"
"cram阿强","2020-05-10 00:00","399350.82323093025"
"终极小腾","2020-05-10 00:00","395142.83227276814"
"罗翔说刑法","2020-05-09 00:00","1773563.1702014208"
"公主连结ReDive","2020-05-09 00:00","1620691.348373741"
"哔哩哔哩漫画","2020-05-09 00:00","1359596.2994268443"
"硬核的半佛仙人","2020-05-09 00:00","746034.8158785938"
"老番茄","2020-05-09 00:00","694685.1101900563"
"毕导THU","2020-05-09 00:00","618221.2649708975"
"周六野Zoey","2020-05-09 00:00","525435.7921893727"
"小潮院长","2020-05-09 00:00","478678.64070433425"
"朱一旦的枯燥生活","2020-05-09 00:00","470682.73515367927"
"绵羊料理","2020-05-09 00:00","462984.8067255374"
"观察者网","2020-05-09 00:00","456384.0773154688"
"稻草放毒","2020-05-09 00:00","448253.211622807"
"兔叭咯","2020-05-09 00:00","442461.4900715486"
"哈利波特魔法觉醒","2020-05-09 00:00","441319.5854971464"
"李子柒","2020-05-09 00:00","437720.86008759495"
"Suzy_Z_","2020-05-09 00:00","431454.3918459796"
"凉风Kaze","2020-05-09 00:00","417760.4569581086"
"凹凸世界手游","2020-05-09 00:00","412616.80521754146"
"cram阿强","2020-05-09 00:00","405556.7431689455"
"凌识啊","2020-05-09 00:00","404030.8204807068"
"罗翔说刑法","2020-05-08 00:00","1787056.9590900494"
"公主连结ReDive","2020-05-08 00:00","1629078.3797014304"
"哔哩哔哩漫画","2020-05-08 00:00","1386091.5042323954"
"硬核的半佛仙人","2020-05-08 00:00","813333.5201056399"
"老番茄","2020-05-08 00:00","716337.092761578"
"毕导THU","2020-05-08 00:00","623457.1804987933"
"周六野Zoey","2020-05-08 00:00","531596.4046287602"
"朱一旦的枯燥生活","2020-05-08 00:00","462887.96008623997"
"绵羊料理","2020-05-08 00:00","462426.9396683709"
"观察者网","2020-05-08 00:00","458802.00212988304"
"小潮院长","2020-05-08 00:00","453884.572245311"
"兔叭咯","2020-05-08 00:00","447401.1144840787"
"稻草放毒","2020-05-08 00:00","444447.4"
"李子柒","2020-05-08 00:00","441769.0298063131"
"哈利波特魔法觉醒","2020-05-08 00:00","436513.8171003803"
"Suzy_Z_","2020-05-08 00:00","421287.3937432578"
"凌识啊","2020-05-08 00:00","413776.9196007485"
"cram阿强","2020-05-08 00:00","407151.968989469"
"凉风Kaze","2020-05-08 00:00","404235.2115117861"
"凹凸世界手游","2020-05-08 00:00","399159.72312434105"
"罗翔说刑法","2020-05-07 00:00","1797909.591911693"
"公主连结ReDive","2020-05-07 00:00","1636184.3057046523"
"哔哩哔哩漫画","2020-05-07 00:00","1410749.8156317323"
"硬核的半佛仙人","2020-05-07 00:00","841909.3737544902"
"老番茄","2020-05-07 00:00","739869.1572413072"
"毕导THU","2020-05-07 00:00","623360.350394492"
"周六野Zoey","2020-05-07 00:00","535787.6984254792"
"观察者网","2020-05-07 00:00","466722.4995446084"
"凌识啊","2020-05-07 00:00","466397.9326334625"
"绵羊料理","2020-05-07 00:00","463832.8563273782"
"朱一旦的枯燥生活","2020-05-07 00:00","449432.94778716704"
"兔叭咯","2020-05-07 00:00","448934.343008653"
"小潮院长","2020-05-07 00:00","448574.68889036635"
"李子柒","2020-05-07 00:00","445984.5663512498"
"稻草放毒","2020-05-07 00:00","441460.5495495495"
"哈利波特魔法觉醒","2020-05-07 00:00","433212.5022397129"
"cram阿强","2020-05-07 00:00","412704.5268254591"
"Suzy_Z_","2020-05-07 00:00","409588.8676789588"
"凉风Kaze","2020-05-07 00:00","393579.56083460245"
"凹凸世界手游","2020-05-07 00:00","390864.04160887655"
"罗翔说刑法","2020-05-06 00:00","1798502.8883270808"
"公主连结ReDive","2020-05-06 00:00","1643844.5013766764"
"哔哩哔哩漫画","2020-05-06 00:00","1437486.2817875352"
"硬核的半佛仙人","2020-05-06 00:00","872367.2754000961"
"老番茄","2020-05-06 00:00","773179.6884643007"
"毕导THU","2020-05-06 00:00","628666.2067836721"
"周六野Zoey","2020-05-06 00:00","538521.350050807"
"凌识啊","2020-05-06 00:00","492452.0096717724"
"观察者网","2020-05-06 00:00","475980.50537358504"
"绵羊料理","2020-05-06 00:00","462885.414905285"
"李子柒","2020-05-06 00:00","449109.5283557838"
"兔叭咯","2020-05-06 00:00","447746.9104714249"
"小潮院长","2020-05-06 00:00","445039.0144659728"
"稻草放毒","2020-05-06 00:00","438596.0799561884"
"cram阿强","2020-05-06 00:00","421518.00084036816"
"朱一旦的枯燥生活","2020-05-06 00:00","416041.54759495147"
"Suzy_Z_","2020-05-06 00:00","394737.17401129944"
"凉风Kaze","2020-05-06 00:00","393385.79815421253"
"我是郭杰瑞","2020-05-06 00:00","385316.82117266767"
"凹凸世界手游","2020-05-06 00:00","384794.0695931477"
"罗翔说刑法","2020-05-05 00:00","1798802.511978684"
"公主连结ReDive","2020-05-05 00:00","1646987.149910013"
"哔哩哔哩漫画","2020-05-05 00:00","1467363.2310111728"
"硬核的半佛仙人","2020-05-05 00:00","914652.5318763531"
"老番茄","2020-05-05 00:00","814463.1766785327"
"毕导THU","2020-05-05 00:00","597269.2966377628"
"周六野Zoey","2020-05-05 00:00","539199.7314698491"
"凌识啊","2020-05-05 00:00","524167.16223715193"
"观察者网","2020-05-05 00:00","486031.24115848076"
"绵羊料理","2020-05-05 00:00","465136.1502129962"
"李子柒","2020-05-05 00:00","454516.2187421778"
"兔叭咯","2020-05-05 00:00","438579.67118122964"
"小潮院长","2020-05-05 00:00","438022.07675477443"
"稻草放毒","2020-05-05 00:00","434065.50420168065"
"cram阿强","2020-05-05 00:00","423144.7950200549"
"凉风Kaze","2020-05-05 00:00","389963.1931506386"
"我是郭杰瑞","2020-05-05 00:00","388231.4882567534"
"小艾大叔","2020-05-05 00:00","383168.22188847524"
"凹凸世界手游","2020-05-05 00:00","377647.2381756757"
"Suzy_Z_","2020-05-05 00:00","374909.8320355951"
"罗翔说刑法","2020-05-04 00:00","1806826.8613259336"
"公主连结ReDive","2020-05-04 00:00","1649047.616022528"
"哔哩哔哩漫画","2020-05-04 00:00","1513245.1647724006"
"硬核的半佛仙人","2020-05-04 00:00","971847.8866209988"
"老番茄","2020-05-04 00:00","892031.5272918455"
"毕导THU","2020-05-04 00:00","583582.127631908"
"周六野Zoey","2020-05-04 00:00","542031.1191556919"
"凌识啊","2020-05-04 00:00","532391.9184558551"
"央视新闻","2020-05-04 00:00","509666.52942546597"
"观察者网","2020-05-04 00:00","492315.95037661307"
"绵羊料理","2020-05-04 00:00","456421.70385291986"
"李子柒","2020-05-04 00:00","454968.8602320468"
"稻草放毒","2020-05-04 00:00","429675.80124869925"
"小潮院长","2020-05-04 00:00","426711.5231606127"
"cram阿强","2020-05-04 00:00","423579.00048689585"
"兔叭咯","2020-05-04 00:00","413056.1991534182"
"我是郭杰瑞","2020-05-04 00:00","404766.12595979683"
"凉风Kaze","2020-05-04 00:00","387436.1489417171"
"哔哩哔哩英雄联盟赛事","2020-05-04 00:00","374412.49058400374"
"小艾大叔","2020-05-04 00:00","370510.26284960564"
"罗翔说刑法","2020-05-03 00:00","1840774.834889614"
"公主连结ReDive","2020-05-03 00:00","1649136.045411663"
"哔哩哔哩漫画","2020-05-03 00:00","1529401.4935085122"
"硬核的半佛仙人","2020-05-03 00:00","1150778.3792190766"
"老番茄","2020-05-03 00:00","1037761.3238198142"
"毕导THU","2020-05-03 00:00","580601.2499919392"
"周六野Zoey","2020-05-03 00:00","544522.0403443426"
"凌识啊","2020-05-03 00:00","538654.782859202"
"央视新闻","2020-05-03 00:00","519925.3483148883"
"观察者网","2020-05-03 00:00","497879.31594323367"
"李子柒","2020-05-03 00:00","475314.82258064486"
"绵羊料理","2020-05-03 00:00","459149.99949708255"
"我是郭杰瑞","2020-05-03 00:00","424972.9499192368"
"稻草放毒","2020-05-03 00:00","424467.62946428574"
"cram阿强","2020-05-03 00:00","421206.7968995244"
"小潮院长","2020-05-03 00:00","414585.33869502833"
"哔哩哔哩英雄联盟赛事","2020-05-03 00:00","395339.3477210575"
"兔叭咯","2020-05-03 00:00","394760.07644739584"
"凉风Kaze","2020-05-03 00:00","388718.7724368917"
"朱一旦的枯燥生活","2020-05-03 00:00","384848.5821926198"
"罗翔说刑法","2020-05-02 00:00","1889359.035119479"
"公主连结ReDive","2020-05-02 00:00","1645842.4795929936"
"哔哩哔哩漫画","2020-05-02 00:00","1500662.998622356"
"硬核的半佛仙人","2020-05-02 00:00","1164969.8057234199"
"老番茄","2020-05-02 00:00","1036666.039973205"
"毕导THU","2020-05-02 00:00","575156.1347624278"
"周六野Zoey","2020-05-02 00:00","546989.9395212838"
"凌识啊","2020-05-02 00:00","540820.8054794269"
"央视新闻","2020-05-02 00:00","512879.16473552585"
"观察者网","2020-05-02 00:00","497640.5466821864"
"陈平眉山论剑","2020-05-02 00:00","489057.5971714273"
"李子柒","2020-05-02 00:00","479821.79022971075"
"绵羊料理","2020-05-02 00:00","470319.2892718427"
"我是郭杰瑞","2020-05-02 00:00","441994.50116263237"
"稻草放毒","2020-05-02 00:00","419457.65076273936"
"cram阿强","2020-05-02 00:00","418165.3223763447"
"朱一旦的枯燥生活","2020-05-02 00:00","392111.42470457265"
"兔叭咯","2020-05-02 00:00","391496.88161436515"
"凉风Kaze","2020-05-02 00:00","387484.7780963285"
"小潮院长","2020-05-02 00:00","384830.89033433795"
"罗翔说刑法","2020-05-01 00:00","1954091.0975537081"
"公主连结ReDive","2020-05-01 00:00","1644769.0974215148"
"哔哩哔哩漫画","2020-05-01 00:00","1475711.9516726993"
"硬核的半佛仙人","2020-05-01 00:00","1163487.9624130968"
"老番茄","2020-05-01 00:00","1032154.5187323056"
"毕导THU","2020-05-01 00:00","566818.7410715611"
"周六野Zoey","2020-05-01 00:00","548920.5259293132"
"凌识啊","2020-05-01 00:00","533568.7895054864"
"央视新闻","2020-05-01 00:00","507029.11943282"
"观察者网","2020-05-01 00:00","502669.25423554704"
"陈平眉山论剑","2020-05-01 00:00","486827.60697967635"
"绵羊料理","2020-05-01 00:00","472980.15674497234"
"李子柒","2020-05-01 00:00","472246.32360491715"
"我是郭杰瑞","2020-05-01 00:00","464158.0868490124"
"cram阿强","2020-05-01 00:00","417234.94657687785"
"朱一旦的枯燥生活","2020-05-01 00:00","409078.2640925152"
"稻草放毒","2020-05-01 00:00","400441.6647825289"
"兔叭咯","2020-05-01 00:00","391474.270737618"
"凉风Kaze","2020-05-01 00:00","384819.6402562903"
"命运神界手游官方","2020-05-01 00:00","372293.54479418887"
"罗翔说刑法","2020-04-30 00:00","1998830.3806841788"
"公主连结ReDive","2020-04-30 00:00","1648104.2603841373"
"哔哩哔哩漫画","2020-04-30 00:00","1451143.3553951103"
"硬核的半佛仙人","2020-04-30 00:00","1158894.2846514499"
"老番茄","2020-04-30 00:00","1032525.8690351229"
"毕导THU","2020-04-30 00:00","560490.7116913509"
"周六野Zoey","2020-04-30 00:00","552642.5873394888"
"凌识啊","2020-04-30 00:00","523783.66941564786"
"央视新闻","2020-04-30 00:00","514048.26538027776"
"观察者网","2020-04-30 00:00","509831.735647019"
"陈平眉山论剑","2020-04-30 00:00","484134.0982017762"
"绵羊料理","2020-04-30 00:00","482296.11338937376"
"我是郭杰瑞","2020-04-30 00:00","466668.6589112114"
"李子柒","2020-04-30 00:00","466481.8116826331"
"Tocci椭奇","2020-04-30 00:00","445393.157663502"
"cram阿强","2020-04-30 00:00","415745.552761281"
"朱一旦的枯燥生活","2020-04-30 00:00","412945.3157996186"
"兔叭咯","2020-04-30 00:00","391452.3769298233"
"稻草放毒","2020-04-30 00:00","390395.32275895216"
"凉风Kaze","2020-04-30 00:00","384048.95132728294"
"罗翔说刑法","2020-04-29 00:00","2057702.5638802191"
"公主连结ReDive","2020-04-29 00:00","1649711.3122794582"
"哔哩哔哩漫画","2020-04-29 00:00","1423720.7500656247"
"硬核的半佛仙人","2020-04-29 00:00","1151776.2522927453"
"老番茄","2020-04-29 00:00","1040904.5665487368"
"周六野Zoey","2020-04-29 00:00","555325.4262156812"
"毕导THU","2020-04-29 00:00","549342.8960646479"
"观察者网","2020-04-29 00:00","522012.56468294654"
"央视新闻","2020-04-29 00:00","514381.0658562151"
"凌识啊","2020-04-29 00:00","510889.92345415446"
"绵羊料理","2020-04-29 00:00","488988.52224061545"
"陈平眉山论剑","2020-04-29 00:00","479239.87608524074"
"我是郭杰瑞","2020-04-29 00:00","468934.9741294272"
"李子柒","2020-04-29 00:00","460157.7241653474"
"朱一旦的枯燥生活","2020-04-29 00:00","418880.45910840016"
"cram阿强","2020-04-29 00:00","412510.49565058213"
"凉风Kaze","2020-04-29 00:00","407219.53415096365"
"兔叭咯","2020-04-29 00:00","390191.20764192985"
"记录生活的蛋黄派","2020-04-29 00:00","387249.39599579154"
"稻草放毒","2020-04-29 00:00","380133.55336805555"
"罗翔说刑法","2020-04-28 00:00","2117478.216635505"
"公主连结ReDive","2020-04-28 00:00","1655241.9046294293"
"哔哩哔哩漫画","2020-04-28 00:00","1397765.6031227652"
"硬核的半佛仙人","2020-04-28 00:00","1139394.5829426092"
"老番茄","2020-04-28 00:00","1053808.6154395733"
"周六野Zoey","2020-04-28 00:00","561980.9884943767"
"毕导THU","2020-04-28 00:00","554887.6802462249"
"观察者网","2020-04-28 00:00","542113.0313865491"
"央视新闻","2020-04-28 00:00","521226.8983503352"
"绵羊料理","2020-04-28 00:00","497997.04688080447"
"凌识啊","2020-04-28 00:00","495275.361169772"
"我是郭杰瑞","2020-04-28 00:00","475485.126506933"
"陈平眉山论剑","2020-04-28 00:00","475402.5930667271"
"李子柒","2020-04-28 00:00","460337.7710083565"
"凉风Kaze","2020-04-28 00:00","421300.0376707325"
"谷谷永不咕咕","2020-04-28 00:00","407331.00058928283"
"cram阿强","2020-04-28 00:00","407176.78970307915"
"朱一旦的枯燥生活","2020-04-28 00:00","394217.24560978264"
"终极小腾","2020-04-28 00:00","389165.71879830636"
"兔叭咯","2020-04-28 00:00","387152.82569647836"
"罗翔说刑法","2020-04-27 00:00","2182876.07759577"
"公主连结ReDive","2020-04-27 00:00","1656800.7318580723"
"哔哩哔哩漫画","2020-04-27 00:00","1369297.5040337257"
"硬核的半佛仙人","2020-04-27 00:00","1122582.0659914403"
"老番茄","2020-04-27 00:00","1067196.9980284274"
"周六野Zoey","2020-04-27 00:00","564084.3951374227"
"观察者网","2020-04-27 00:00","552890.7569295"
"毕导THU","2020-04-27 00:00","552124.9223557685"
"央视新闻","2020-04-27 00:00","526696.1766176512"
"绵羊料理","2020-04-27 00:00","508864.975724204"
"我是郭杰瑞","2020-04-27 00:00","491721.75710834656"
"凌识啊","2020-04-27 00:00","479663.6656523128"
"陈平眉山论剑","2020-04-27 00:00","473179.7899302603"
"李子柒","2020-04-27 00:00","462313.40928597096"
"凉风Kaze","2020-04-27 00:00","426864.50376845803"
"谷谷永不咕咕","2020-04-27 00:00","407043.7678668313"
"cram阿强","2020-04-27 00:00","396984.72723561374"
"记录生活的蛋黄派","2020-04-27 00:00","387311.99574369704"
"朱一旦的枯燥生活","2020-04-27 00:00","385493.2337590782"
"兔叭咯","2020-04-27 00:00","380384.11173067987"
"罗翔说刑法","2020-04-26 00:00","2279624.7466262006"
"公主连结ReDive","2020-04-26 00:00","1659636.6879669067"
"哔哩哔哩漫画","2020-04-26 00:00","1302092.6778340824"
"硬核的半佛仙人","2020-04-26 00:00","1082248.9536074405"
"老番茄","2020-04-26 00:00","1078076.2122230139"
"周六野Zoey","2020-04-26 00:00","568764.3103847234"
"观察者网","2020-04-26 00:00","556175.6886269017"
"毕导THU","2020-04-26 00:00","547753.5515883062"
"央视新闻","2020-04-26 00:00","533607.7956311461"
"绵羊料理","2020-04-26 00:00","517553.3658093633"
"我是郭杰瑞","2020-04-26 00:00","491104.97901517805"
"陈平眉山论剑","2020-04-26 00:00","470204.57442309463"
"李子柒","2020-04-26 00:00","465145.74590017926"
"凌识啊","2020-04-26 00:00","464066.13417788595"
"凉风Kaze","2020-04-26 00:00","432800.02182913944"
"谷谷永不咕咕","2020-04-26 00:00","406522.0712752745"
"记录生活的蛋黄派","2020-04-26 00:00","390205.20981696947"
"cram阿强","2020-04-26 00:00","386586.3984155861"
"朱一旦的枯燥生活","2020-04-26 00:00","383507.93380390387"
"命运神界手游官方","2020-04-26 00:00","375437.79805825243"
"罗翔说刑法","2020-04-25 00:00","2436136.455438148"
"公主连结ReDive","2020-04-25 00:00","1650528.2544859918"
"哔哩哔哩漫画","2020-04-25 00:00","1256602.2811582796"
"老番茄","2020-04-25 00:00","1073045.8024520166"
"硬核的半佛仙人","2020-04-25 00:00","1069214.4818146643"
"周六野Zoey","2020-04-25 00:00","583449.6534101414"
"观察者网","2020-04-25 00:00","565019.6225647982"
"毕导THU","2020-04-25 00:00","544432.061164336"
"央视新闻","2020-04-25 00:00","541127.6314746961"
"绵羊料理","2020-04-25 00:00","533676.2288062698"
"我是郭杰瑞","2020-04-25 00:00","484284.94331241027"
"李子柒","2020-04-25 00:00","469455.8130949363"
"陈平眉山论剑","2020-04-25 00:00","464332.2641748998"
"凌识啊","2020-04-25 00:00","448480.9772356225"
"凉风Kaze","2020-04-25 00:00","445165.3246000642"
"谷谷永不咕咕","2020-04-25 00:00","410472.1364093715"
"记录生活的蛋黄派","2020-04-25 00:00","399180.1007645293"
"贤宝宝Baby","2020-04-25 00:00","385743.46077485476"
"朱一旦的枯燥生活","2020-04-25 00:00","382465.615563591"
"cram阿强","2020-04-25 00:00","376085.6292298184"
"罗翔说刑法","2020-04-24 00:00","2558729.712740531"
"公主连结ReDive","2020-04-24 00:00","1640051.7952430258"
"哔哩哔哩漫画","2020-04-24 00:00","1267086.073228499"
"硬核的半佛仙人","2020-04-24 00:00","1071333.1095432946"
"老番茄","2020-04-24 00:00","1069623.7905509789"
"周六野Zoey","2020-04-24 00:00","595816.3370156223"
"观察者网","2020-04-24 00:00","567389.4637231017"
"绵羊料理","2020-04-24 00:00","551133.8530364186"
"央视新闻","2020-04-24 00:00","547436.9524586522"
"毕导THU","2020-04-24 00:00","540193.6039247308"
"我是郭杰瑞","2020-04-24 00:00","482387.6490969546"
"李子柒","2020-04-24 00:00","476382.6794325188"
"陈平眉山论剑","2020-04-24 00:00","458380.6752615499"
"凉风Kaze","2020-04-24 00:00","449370.10696925595"
"凌识啊","2020-04-24 00:00","432883.4836093222"
"谷谷永不咕咕","2020-04-24 00:00","425537.6437500869"
"贤宝宝Baby","2020-04-24 00:00","405860.2400453761"
"记录生活的蛋黄派","2020-04-24 00:00","401997.88490869896"
"鹤吱菌","2020-04-24 00:00","396109.02029650006"
"朱一旦的枯燥生活","2020-04-24 00:00","388914.67926281085"
"罗翔说刑法","2020-04-23 00:00","2590818.758583598"
"公主连结ReDive","2020-04-23 00:00","1620073.6768047484"
"哔哩哔哩漫画","2020-04-23 00:00","1284730.996173801"
"老番茄","2020-04-23 00:00","1077985.0820857119"
"硬核的半佛仙人","2020-04-23 00:00","1064510.4562372733"
"周六野Zoey","2020-04-23 00:00","611534.4227686273"
"黄龄","2020-04-23 00:00","596026.7248129146"
"观察者网","2020-04-23 00:00","570718.0685762195"
"绵羊料理","2020-04-23 00:00","566068.5015043081"
"央视新闻","2020-04-23 00:00","561769.5775523027"
"毕导THU","2020-04-23 00:00","536120.5824200611"
"李子柒","2020-04-23 00:00","487582.04664860666"
"我是郭杰瑞","2020-04-23 00:00","477317.5428800285"
"陈平眉山论剑","2020-04-23 00:00","455023.17519349075"
"凉风Kaze","2020-04-23 00:00","447050.0340690557"
"谷谷永不咕咕","2020-04-23 00:00","441003.5087208956"
"鹤吱菌","2020-04-23 00:00","419766.28583364654"
"凌识啊","2020-04-23 00:00","417275.4023402184"
"小艾大叔","2020-04-23 00:00","409457.6857833449"
"记录生活的蛋黄派","2020-04-23 00:00","406482.6187751335"
"罗翔说刑法","2020-04-22 00:00","2592227.59283502"
"公主连结ReDive","2020-04-22 00:00","1597789.4273836552"
"哔哩哔哩漫画","2020-04-22 00:00","1309162.1949332375"
"老番茄","2020-04-22 00:00","1097448.8479066193"
"硬核的半佛仙人","2020-04-22 00:00","1058519.3258973365"
"周六野Zoey","2020-04-22 00:00","619069.4691885542"
"黄龄","2020-04-22 00:00","592112.9370312344"
"绵羊料理","2020-04-22 00:00","577037.7660305477"
"观察者网","2020-04-22 00:00","567723.3604049175"
"央视新闻","2020-04-22 00:00","566793.2351405378"
"毕导THU","2020-04-22 00:00","525011.6187766264"
"李子柒","2020-04-22 00:00","500119.43902420066"
"我是郭杰瑞","2020-04-22 00:00","461790.70772751234"
"鹤吱菌","2020-04-22 00:00","450672.88750307704"
"凉风Kaze","2020-04-22 00:00","450436.1236118907"
"陈平眉山论剑","2020-04-22 00:00","449380.32685185183"
"谷谷永不咕咕","2020-04-22 00:00","445803.9308005291"
"小艾大叔","2020-04-22 00:00","422742.53899843036"
"记录生活的蛋黄派","2020-04-22 00:00","406158.94708187645"
