mid,name,date,value,total
"32786875","信誓蛋蛋","2020-10-05 05:12","-1630","4993379"
"51896064","罗汉解说","2020-10-05 05:12","-1507","2573558"
"390461123","徐大sao","2020-10-05 05:12","-1341","4640639"
"122575238","怠惰の守夜","2020-10-05 05:12","-1282","177069"
"436473455","冯提莫","2020-10-05 05:12","-1237","2578308"
"472747194","巫师财经","2020-10-05 05:12","-1162","2941463"
"286700005","hololive","2020-10-05 05:12","-1049","426505"
"17409016","爱做饭的芋头SAMA","2020-10-05 05:12","-970","3776546"
"39847479","毒角SHOW","2020-10-05 05:12","-888","3167346"
"72956117","panpiano","2020-10-05 05:12","-864","742264"
"7222160","腾讯微视","2020-10-05 05:12","-677","118886"
"384032870","叶子解说世界","2020-10-05 05:12","-605","588376"
"36825256","槐安遗梦","2020-10-05 05:12","-596","1165625"
"394606820","DenQ来了","2020-10-05 05:12","-590","463557"
"2306780","哔哩哔哩线下活动","2020-10-05 05:12","-559","1591610"
"427457465","万灵启源","2020-10-05 05:12","-558","469376"
"6574487","纳豆奶奶","2020-10-05 05:12","-526","4466222"
"223595544","荷兰老司机Rein","2020-10-05 05:12","-524","308782"
"353840826","公主连结ReDive","2020-10-05 05:12","-509","2377038"
"209306657","Nexture","2020-10-05 05:12","-484","3474"
"489412051","哔哩哔哩晚会","2020-10-05 05:12","-475","1866055"
"491474048","天音彼方Official","2020-10-05 05:12","-446","312150"
"196356191","翔翔大作战","2020-10-05 06:24","-3009","4755215"
"9824766","敬汉卿","2020-10-05 06:24","-2476","9123477"
"491474049","桐生可可Official","2020-10-05 06:24","-2197","157299"
"51896064","罗汉解说","2020-10-05 06:24","-2092","2572941"
"32786875","信誓蛋蛋","2020-10-05 06:24","-1633","4993270"
"436473455","冯提莫","2020-10-05 06:24","-1225","2578305"
"122575238","怠惰の守夜","2020-10-05 06:24","-1222","177085"
"472747194","巫师财经","2020-10-05 06:24","-1176","2941367"
"390461123","徐大sao","2020-10-05 06:24","-1129","4640639"
"286700005","hololive","2020-10-05 06:24","-1000","426476"
"36825256","槐安遗梦","2020-10-05 06:24","-993","1165208"
"17409016","爱做饭的芋头SAMA","2020-10-05 06:24","-964","3776484"
"39847479","毒角SHOW","2020-10-05 06:24","-885","3167295"
"72956117","panpiano","2020-10-05 06:24","-843","742223"
"7222160","腾讯微视","2020-10-05 06:24","-621","118853"
"384032870","叶子解说世界","2020-10-05 06:24","-617","588281"
"394606820","DenQ来了","2020-10-05 06:24","-604","463507"
"427457465","万灵启源","2020-10-05 06:24","-554","469343"
"2306780","哔哩哔哩线下活动","2020-10-05 06:24","-553","1591577"
"223595544","荷兰老司机Rein","2020-10-05 06:24","-523","308763"
"353840826","公主连结ReDive","2020-10-05 06:24","-495","2377034"
"489412051","哔哩哔哩晚会","2020-10-05 06:24","-483","1866017"
"209306657","Nexture","2020-10-05 06:24","-483","3450"
"246534959","cram阿强","2020-10-05 06:24","-444","631603"
"510428469","原五分钟","2020-10-05 06:24","-434","67409"
"196356191","翔翔大作战","2020-10-05 07:36","-3052","4754961"
"9824766","敬汉卿","2020-10-05 07:36","-2614","9123238"
"51896064","罗汉解说","2020-10-05 07:36","-2508","2572493"
"491474049","桐生可可Official","2020-10-05 07:36","-2113","157176"
"32786875","信誓蛋蛋","2020-10-05 07:36","-1625","4993135"
"36825256","槐安遗梦","2020-10-05 07:36","-1414","1164759"
"436473455","冯提莫","2020-10-05 07:36","-1208","2578296"
"472747194","巫师财经","2020-10-05 07:36","-1198","2941255"
"122575238","怠惰の守夜","2020-10-05 07:36","-1159","177104"
"17409016","爱做饭的芋头SAMA","2020-10-05 07:36","-984","3776387"
"390461123","徐大sao","2020-10-05 07:36","-947","4640637"
"286700005","hololive","2020-10-05 07:36","-938","426419"
"39847479","毒角SHOW","2020-10-05 07:36","-893","3167219"
"72956117","panpiano","2020-10-05 07:36","-819","742170"
"384032870","叶子解说世界","2020-10-05 07:36","-683","588194"
"289887832","痴鸡小队官方","2020-10-05 07:36","-612","1807708"
"394606820","DenQ来了","2020-10-05 07:36","-604","463466"
"427457465","万灵启源","2020-10-05 07:36","-563","469298"
"7222160","腾讯微视","2020-10-05 07:36","-557","118826"
"2306780","哔哩哔哩线下活动","2020-10-05 07:36","-545","1591537"
"223595544","荷兰老司机Rein","2020-10-05 07:36","-542","308736"
"353840826","公主连结ReDive","2020-10-05 07:36","-493","2377009"
"209306657","Nexture","2020-10-05 07:36","-483","3426"
"3116281","钢铁直男必老板","2020-10-05 07:36","-475","1045896"
"489412051","哔哩哔哩晚会","2020-10-05 07:36","-471","1865978"
"196356191","翔翔大作战","2020-10-05 08:48","-3126","4754646"
"9824766","敬汉卿","2020-10-05 08:48","-2884","9122864"
"51896064","罗汉解说","2020-10-05 08:48","-2816","2572138"
"491474049","桐生可可Official","2020-10-05 08:48","-2066","157037"
"36825256","槐安遗梦","2020-10-05 08:48","-1732","1164403"
"32786875","信誓蛋蛋","2020-10-05 08:48","-1603","4992999"
"436473455","冯提莫","2020-10-05 08:48","-1212","2578272"
"472747194","巫师财经","2020-10-05 08:48","-1204","2941141"
"122575238","怠惰の守夜","2020-10-05 08:48","-1108","177111"
"17409016","爱做饭的芋头SAMA","2020-10-05 08:48","-995","3776291"
"39847479","毒角SHOW","2020-10-05 08:48","-903","3167131"
"286700005","hololive","2020-10-05 08:48","-861","426367"
"390461123","徐大sao","2020-10-05 08:48","-808","4640649"
"72956117","panpiano","2020-10-05 08:48","-806","742101"
"289887832","痴鸡小队官方","2020-10-05 08:48","-795","1807515"
"384032870","叶子解说世界","2020-10-05 08:48","-703","588118"
"394606820","DenQ来了","2020-10-05 08:48","-592","463417"
"427457465","万灵启源","2020-10-05 08:48","-569","469263"
"223595544","荷兰老司机Rein","2020-10-05 08:48","-551","308709"
"3116281","钢铁直男必老板","2020-10-05 08:48","-543","1045827"
"2306780","哔哩哔哩线下活动","2020-10-05 08:48","-534","1591501"
"7222160","腾讯微视","2020-10-05 08:48","-518","118793"
"10492799","夷陵王祖贤","2020-10-05 08:48","-490","293136"
"353840826","公主连结ReDive","2020-10-05 08:48","-490","2376985"
"209306657","Nexture","2020-10-05 08:48","-483","3402"
"196356191","翔翔大作战","2020-10-05 10:00","-3129","4754386"
"9824766","敬汉卿","2020-10-05 10:00","-3043","9122507"
"51896064","罗汉解说","2020-10-05 10:00","-2998","2571900"
"491474049","桐生可可Official","2020-10-05 10:00","-1995","156927"
"36825256","槐安遗梦","2020-10-05 10:00","-1920","1164188"
"32786875","信誓蛋蛋","2020-10-05 10:00","-1562","4992899"
"436473455","冯提莫","2020-10-05 10:00","-1230","2578235"
"472747194","巫师财经","2020-10-05 10:00","-1218","2941035"
"122575238","怠惰の守夜","2020-10-05 10:00","-1033","177118"
"17409016","爱做饭的芋头SAMA","2020-10-05 10:00","-995","3776209"
"289887832","痴鸡小队官方","2020-10-05 10:00","-976","1807323"
"39847479","毒角SHOW","2020-10-05 10:00","-906","3167053"
"286700005","hololive","2020-10-05 10:00","-809","426306"
"72956117","panpiano","2020-10-05 10:00","-781","742040"
"384032870","叶子解说世界","2020-10-05 10:00","-708","588059"
"390461123","徐大sao","2020-10-05 10:00","-672","4640666"
"3116281","钢铁直男必老板","2020-10-05 10:00","-597","1045772"
"223595544","荷兰老司机Rein","2020-10-05 10:00","-586","308641"
"394606820","DenQ来了","2020-10-05 10:00","-582","463380"
"427457465","万灵启源","2020-10-05 10:00","-576","469230"
"10492799","夷陵王祖贤","2020-10-05 10:00","-552","293051"
"2306780","哔哩哔哩线下活动","2020-10-05 10:00","-530","1591471"
"477328553","战魂铭人","2020-10-05 10:00","-494","302072"
"353840826","公主连结ReDive","2020-10-05 10:00","-487","2376961"
"7222160","腾讯微视","2020-10-05 10:00","-485","118768"
"9824766","敬汉卿","2020-10-05 11:12","-3136","9122225"
"51896064","罗汉解说","2020-10-05 11:12","-3119","2571749"
"196356191","翔翔大作战","2020-10-05 11:12","-3114","4754235"
"36825256","槐安遗梦","2020-10-05 11:12","-2012","1164078"
"491474049","桐生可可Official","2020-10-05 11:12","-1985","156804"
"32786875","信誓蛋蛋","2020-10-05 11:12","-1561","4992823"
"472747194","巫师财经","2020-10-05 11:12","-1222","2940984"
"436473455","冯提莫","2020-10-05 11:12","-1208","2578226"
"289887832","痴鸡小队官方","2020-10-05 11:12","-1159","1807130"
"17409016","爱做饭的芋头SAMA","2020-10-05 11:12","-999","3776149"
"122575238","怠惰の守夜","2020-10-05 11:12","-937","177124"
"39847479","毒角SHOW","2020-10-05 11:12","-923","3166993"
"72956117","panpiano","2020-10-05 11:12","-775","742000"
"286700005","hololive","2020-10-05 11:12","-770","426270"
"384032870","叶子解说世界","2020-10-05 11:12","-706","588038"
"3116281","钢铁直男必老板","2020-10-05 11:12","-637","1045731"
"10492799","夷陵王祖贤","2020-10-05 11:12","-616","292965"
"390461123","徐大sao","2020-10-05 11:12","-585","4640671"
"427457465","万灵启源","2020-10-05 11:12","-572","469212"
"223595544","荷兰老司机Rein","2020-10-05 11:12","-570","308608"
"394606820","DenQ来了","2020-10-05 11:12","-557","463360"
"2306780","哔哩哔哩线下活动","2020-10-05 11:12","-535","1591446"
"477328553","战魂铭人","2020-10-05 11:12","-504","302050"
"209306657","Nexture","2020-10-05 11:12","-483","3354"
"489412051","哔哩哔哩晚会","2020-10-05 11:12","-473","1865887"
"9824766","敬汉卿","2020-10-05 12:24","-3202","9122070"
"51896064","罗汉解说","2020-10-05 12:24","-3169","2571683"
"196356191","翔翔大作战","2020-10-05 12:24","-3122","4754143"
"36825256","槐安遗梦","2020-10-05 12:24","-2067","1164014"
"491474049","桐生可可Official","2020-10-05 12:24","-1971","156744"
"32786875","信誓蛋蛋","2020-10-05 12:24","-1540","4992788"
"472747194","巫师财经","2020-10-05 12:24","-1222","2940960"
"436473455","冯提莫","2020-10-05 12:24","-1214","2578201"
"289887832","痴鸡小队官方","2020-10-05 12:24","-1178","1807100"
"17409016","爱做饭的芋头SAMA","2020-10-05 12:24","-989","3776121"
"39847479","毒角SHOW","2020-10-05 12:24","-914","3166977"
"122575238","怠惰の守夜","2020-10-05 12:24","-847","177124"
"72956117","panpiano","2020-10-05 12:24","-782","741970"
"286700005","hololive","2020-10-05 12:24","-766","426246"
"384032870","叶子解说世界","2020-10-05 12:24","-704","588024"
"10492799","夷陵王祖贤","2020-10-05 12:24","-678","292880"
"3116281","钢铁直男必老板","2020-10-05 12:24","-657","1045710"
"427457465","万灵启源","2020-10-05 12:24","-571","469200"
"223595544","荷兰老司机Rein","2020-10-05 12:24","-563","308592"
"390461123","徐大sao","2020-10-05 12:24","-559","4640671"
"394606820","DenQ来了","2020-10-05 12:24","-557","463349"
"2306780","哔哩哔哩线下活动","2020-10-05 12:24","-525","1591439"
"477328553","战魂铭人","2020-10-05 12:24","-508","302038"
"489412051","哔哩哔哩晚会","2020-10-05 12:24","-484","1865868"
"209306657","Nexture","2020-10-05 12:24","-484","3329"
"9824766","敬汉卿","2020-10-05 13:36","-3247","9121979"
"51896064","罗汉解说","2020-10-05 13:36","-3198","2571644"
"196356191","翔翔大作战","2020-10-05 13:36","-3117","4754097"
"36825256","槐安遗梦","2020-10-05 13:36","-2091","1163982"
"491474049","桐生可可Official","2020-10-05 13:36","-1951","156723"
"32786875","信誓蛋蛋","2020-10-05 13:36","-1536","4992770"
"436473455","冯提莫","2020-10-05 13:36","-1217","2578193"
"472747194","巫师财经","2020-10-05 13:36","-1212","2940951"
"289887832","痴鸡小队官方","2020-10-05 13:36","-1181","1807087"
"17409016","爱做饭的芋头SAMA","2020-10-05 13:36","-989","3776106"
"39847479","毒角SHOW","2020-10-05 13:36","-902","3166964"
"72956117","panpiano","2020-10-05 13:36","-787","741956"
"122575238","怠惰の守夜","2020-10-05 13:36","-761","177120"
"286700005","hololive","2020-10-05 13:36","-756","426237"
"10492799","夷陵王祖贤","2020-10-05 13:36","-741","292795"
"384032870","叶子解说世界","2020-10-05 13:36","-701","588019"
"3116281","钢铁直男必老板","2020-10-05 13:36","-664","1045702"
"427457465","万灵启源","2020-10-05 13:36","-568","469192"
"223595544","荷兰老司机Rein","2020-10-05 13:36","-565","308581"
"394606820","DenQ来了","2020-10-05 13:36","-554","463347"
"390461123","徐大sao","2020-10-05 13:36","-528","4640680"
"2306780","哔哩哔哩线下活动","2020-10-05 13:36","-526","1591432"
"477328553","战魂铭人","2020-10-05 13:36","-513","302030"
"209306657","Nexture","2020-10-05 13:36","-483","3305"
"489412051","哔哩哔哩晚会","2020-10-05 13:36","-479","1865864"
"9824766","敬汉卿","2020-10-05 14:48","-3268","9121935"
"51896064","罗汉解说","2020-10-05 14:48","-3213","2571627"
"196356191","翔翔大作战","2020-10-05 14:48","-3125","4754070"
"36825256","槐安遗梦","2020-10-05 14:48","-2101","1163967"
"491474049","桐生可可Official","2020-10-05 14:48","-1938","156706"
"32786875","信誓蛋蛋","2020-10-05 14:48","-1532","4992756"
"436473455","冯提莫","2020-10-05 14:48","-1224","2578182"
"472747194","巫师财经","2020-10-05 14:48","-1218","2940938"
"289887832","痴鸡小队官方","2020-10-05 14:48","-1182","1807077"
"17409016","爱做饭的芋头SAMA","2020-10-05 14:48","-984","3776101"
"39847479","毒角SHOW","2020-10-05 14:48","-897","3166952"
"10492799","夷陵王祖贤","2020-10-05 14:48","-804","292709"
"72956117","panpiano","2020-10-05 14:48","-790","741944"
"286700005","hololive","2020-10-05 14:48","-747","426232"
"384032870","叶子解说世界","2020-10-05 14:48","-701","588014"
"3116281","钢铁直男必老板","2020-10-05 14:48","-677","1045689"
"122575238","怠惰の守夜","2020-10-05 14:48","-668","177123"
"223595544","荷兰老司机Rein","2020-10-05 14:48","-566","308571"
"427457465","万灵启源","2020-10-05 14:48","-562","469190"
"394606820","DenQ来了","2020-10-05 14:48","-557","463339"
"2306780","哔哩哔哩线下活动","2020-10-05 14:48","-525","1591428"
"390461123","徐大sao","2020-10-05 14:48","-517","4640674"
"477328553","战魂铭人","2020-10-05 14:48","-516","302026"
"209306657","Nexture","2020-10-05 14:48","-483","3281"
"489412051","哔哩哔哩晚会","2020-10-05 14:48","-477","1865861"
"9824766","敬汉卿","2020-10-05 16:00","-3315","9121875"
"51896064","罗汉解说","2020-10-05 16:00","-3245","2571592"
"196356191","翔翔大作战","2020-10-05 16:00","-3138","4754032"
"36825256","槐安遗梦","2020-10-05 16:00","-2122","1163942"
"491474049","桐生可可Official","2020-10-05 16:00","-1943","156681"
"32786875","信誓蛋蛋","2020-10-05 16:00","-1532","4992739"
"436473455","冯提莫","2020-10-05 16:00","-1232","2578172"
"472747194","巫师财经","2020-10-05 16:00","-1219","2940926"
"289887832","痴鸡小队官方","2020-10-05 16:00","-1186","1807066"
"17409016","爱做饭的芋头SAMA","2020-10-05 16:00","-980","3776097"
"39847479","毒角SHOW","2020-10-05 16:00","-895","3166941"
"10492799","夷陵王祖贤","2020-10-05 16:00","-867","292624"
"72956117","panpiano","2020-10-05 16:00","-792","741932"
"286700005","hololive","2020-10-05 16:00","-744","426227"
"384032870","叶子解说世界","2020-10-05 16:00","-699","588014"
"3116281","钢铁直男必老板","2020-10-05 16:00","-697","1045668"
"122575238","怠惰の守夜","2020-10-05 16:00","-574","177127"
"223595544","荷兰老司机Rein","2020-10-05 16:00","-567","308558"
"427457465","万灵启源","2020-10-05 16:00","-560","469186"
"394606820","DenQ来了","2020-10-05 16:00","-556","463334"
"2306780","哔哩哔哩线下活动","2020-10-05 16:00","-523","1591424"
"477328553","战魂铭人","2020-10-05 16:00","-520","302022"
"390461123","徐大sao","2020-10-05 16:00","-505","4640655"
"209306657","Nexture","2020-10-05 16:00","-483","3257"
"478353282","落风飞沙","2020-10-05 16:00","-480","63791"
"9824766","敬汉卿","2020-10-05 17:12","-3415","9121765"
"51896064","罗汉解说","2020-10-05 17:12","-3289","2571541"
"196356191","翔翔大作战","2020-10-05 17:12","-3136","4753979"
"36825256","槐安遗梦","2020-10-05 17:12","-2157","1163904"
"491474049","桐生可可Official","2020-10-05 17:12","-1931","156640"
"32786875","信誓蛋蛋","2020-10-05 17:12","-1528","4992716"
"436473455","冯提莫","2020-10-05 17:12","-1244","2578158"
"472747194","巫师财经","2020-10-05 17:12","-1210","2940908"
"289887832","痴鸡小队官方","2020-10-05 17:12","-1199","1807045"
"17409016","爱做饭的芋头SAMA","2020-10-05 17:12","-992","3776070"
"10492799","夷陵王祖贤","2020-10-05 17:12","-930","292538"
"39847479","毒角SHOW","2020-10-05 17:12","-889","3166922"
"72956117","panpiano","2020-10-05 17:12","-790","741919"
"3116281","钢铁直男必老板","2020-10-05 17:12","-754","1045607"
"286700005","hololive","2020-10-05 17:12","-744","426216"
"384032870","叶子解说世界","2020-10-05 17:12","-714","587992"
"427457465","万灵启源","2020-10-05 17:12","-565","469174"
"394606820","DenQ来了","2020-10-05 17:12","-562","463320"
"223595544","荷兰老司机Rein","2020-10-05 17:12","-559","308531"
"477328553","战魂铭人","2020-10-05 17:12","-532","302011"
"478353282","落风飞沙","2020-10-05 17:12","-518","63759"
"2306780","哔哩哔哩线下活动","2020-10-05 17:12","-511","1591418"
"209306657","Nexture","2020-10-05 17:12","-483","3233"
"122575238","怠惰の守夜","2020-10-05 17:12","-482","177129"
"390461123","徐大sao","2020-10-05 17:12","-475","4640618"
"9824766","敬汉卿","2020-10-05 18:24","-3600","9121586"
"51896064","罗汉解说","2020-10-05 18:24","-3355","2571462"
"196356191","翔翔大作战","2020-10-05 18:24","-3135","4753886"
"36825256","槐安遗梦","2020-10-05 18:24","-2205","1163847"
"491474049","桐生可可Official","2020-10-05 18:24","-1897","156577"
"32786875","信誓蛋蛋","2020-10-05 18:24","-1497","4992679"
"289887832","痴鸡小队官方","2020-10-05 18:24","-1240","1806997"
"472747194","巫师财经","2020-10-05 18:24","-1192","2940876"
"436473455","冯提莫","2020-10-05 18:24","-1165","2578135"
"10492799","夷陵王祖贤","2020-10-05 18:24","-993","292453"
"17409016","爱做饭的芋头SAMA","2020-10-05 18:24","-993","3776033"
"39847479","毒角SHOW","2020-10-05 18:24","-892","3166884"
"3116281","钢铁直男必老板","2020-10-05 18:24","-854","1045501"
"72956117","panpiano","2020-10-05 18:24","-784","741892"
"286700005","hololive","2020-10-05 18:24","-728","426198"
"384032870","叶子解说世界","2020-10-05 18:24","-691","587999"
"394606820","DenQ来了","2020-10-05 18:24","-568","463293"
"427457465","万灵启源","2020-10-05 18:24","-568","469160"
"478353282","落风飞沙","2020-10-05 18:24","-557","63726"
"477328553","战魂铭人","2020-10-05 18:24","-545","301999"
"223595544","荷兰老司机Rein","2020-10-05 18:24","-541","308501"
"2306780","哔哩哔哩线下活动","2020-10-05 18:24","-511","1591401"
"209306657","Nexture","2020-10-05 18:24","-483","3209"
"489412051","哔哩哔哩晚会","2020-10-05 18:24","-466","1865833"
"390461123","徐大sao","2020-10-05 18:24","-460","4640561"
"9824766","敬汉卿","2020-10-05 19:36","-3882","9121372"
"51896064","罗汉解说","2020-10-05 19:36","-3446","2571347"
"196356191","翔翔大作战","2020-10-05 19:36","-3112","4753742"
"36825256","槐安遗梦","2020-10-05 19:36","-2256","1163772"
"491474049","桐生可可Official","2020-10-05 19:36","-1842","156499"
"32786875","信誓蛋蛋","2020-10-05 19:36","-1478","4992615"
"289887832","痴鸡小队官方","2020-10-05 19:36","-1274","1806955"
"472747194","巫师财经","2020-10-05 19:36","-1157","2940846"
"10492799","夷陵王祖贤","2020-10-05 19:36","-1057","292367"
"17409016","爱做饭的芋头SAMA","2020-10-05 19:36","-1002","3775980"
"436473455","冯提莫","2020-10-05 19:36","-990","2578108"
"3116281","钢铁直男必老板","2020-10-05 19:36","-937","1045411"
"39847479","毒角SHOW","2020-10-05 19:36","-886","3166845"
"72956117","panpiano","2020-10-05 19:36","-776","741861"
"286700005","hololive","2020-10-05 19:36","-702","426171"
"384032870","叶子解说世界","2020-10-05 19:36","-671","588008"
"478353282","落风飞沙","2020-10-05 19:36","-594","63694"
"394606820","DenQ来了","2020-10-05 19:36","-590","463245"
"427457465","万灵启源","2020-10-05 19:36","-571","469141"
"477328553","战魂铭人","2020-10-05 19:36","-564","301980"
"223595544","荷兰老司机Rein","2020-10-05 19:36","-522","308474"
"2306780","哔哩哔哩线下活动","2020-10-05 19:36","-507","1591379"
"209306657","Nexture","2020-10-05 19:36","-484","3184"
"489412051","哔哩哔哩晚会","2020-10-05 19:36","-479","1865803"
"7222160","腾讯微视","2020-10-05 19:36","-441","118684"
"9824766","敬汉卿","2020-10-05 20:48","-4241","9121170"
"51896064","罗汉解说","2020-10-05 20:48","-3530","2571255"
"196356191","翔翔大作战","2020-10-05 20:48","-3088","4753592"
"36825256","槐安遗梦","2020-10-05 20:48","-2294","1163713"
"491474049","桐生可可Official","2020-10-05 20:48","-1774","156414"
"32786875","信誓蛋蛋","2020-10-05 20:48","-1475","4992531"
"289887832","痴鸡小队官方","2020-10-05 20:48","-1291","1806930"
"472747194","巫师财经","2020-10-05 20:48","-1137","2940802"
"10492799","夷陵王祖贤","2020-10-05 20:48","-1119","292282"
"17409016","爱做饭的芋头SAMA","2020-10-05 20:48","-1016","3775919"
"3116281","钢铁直男必老板","2020-10-05 20:48","-998","1045343"
"39847479","毒角SHOW","2020-10-05 20:48","-873","3166803"
"72956117","panpiano","2020-10-05 20:48","-765","741830"
"436473455","冯提莫","2020-10-05 20:48","-758","2578076"
"286700005","hololive","2020-10-05 20:48","-674","426137"
"384032870","叶子解说世界","2020-10-05 20:48","-672","588001"
"478353282","落风飞沙","2020-10-05 20:48","-633","63661"
"394606820","DenQ来了","2020-10-05 20:48","-630","463173"
"477328553","战魂铭人","2020-10-05 20:48","-581","301960"
"427457465","万灵启源","2020-10-05 20:48","-562","469119"
"223595544","荷兰老司机Rein","2020-10-05 20:48","-508","308446"
"2306780","哔哩哔哩线下活动","2020-10-05 20:48","-499","1591354"
"489412051","哔哩哔哩晚会","2020-10-05 20:48","-487","1865772"
"209306657","Nexture","2020-10-05 20:48","-483","3160"
"246534959","cram阿强","2020-10-05 20:48","-438","631385"
"9824766","敬汉卿","2020-10-05 22:00","-4231","9120971"
"51896064","罗汉解说","2020-10-05 22:00","-3616","2571167"
"196356191","翔翔大作战","2020-10-05 22:00","-3064","4753440"
"36825256","槐安遗梦","2020-10-05 22:00","-2332","1163657"
"491474049","桐生可可Official","2020-10-05 22:00","-1743","156326"
"32786875","信誓蛋蛋","2020-10-05 22:00","-1489","4992444"
"289887832","痴鸡小队官方","2020-10-05 22:00","-1308","1806906"
"10492799","夷陵王祖贤","2020-10-05 22:00","-1182","292197"
"472747194","巫师财经","2020-10-05 22:00","-1146","2940730"
"3116281","钢铁直男必老板","2020-10-05 22:00","-1058","1045274"
"17409016","爱做饭的芋头SAMA","2020-10-05 22:00","-1026","3775865"
"39847479","毒角SHOW","2020-10-05 22:00","-862","3166762"
"72956117","panpiano","2020-10-05 22:00","-754","741795"
"384032870","叶子解说世界","2020-10-05 22:00","-682","587989"
"436473455","冯提莫","2020-10-05 22:00","-674","2578036"
"478353282","落风飞沙","2020-10-05 22:00","-671","63629"
"394606820","DenQ来了","2020-10-05 22:00","-662","463099"
"286700005","hololive","2020-10-05 22:00","-660","426101"
"477328553","战魂铭人","2020-10-05 22:00","-586","301949"
"427457465","万灵启源","2020-10-05 22:00","-511","469100"
"223595544","荷兰老司机Rein","2020-10-05 22:00","-496","308418"
"2306780","哔哩哔哩线下活动","2020-10-05 22:00","-496","1591322"
"489412051","哔哩哔哩晚会","2020-10-05 22:00","-493","1865740"
"209306657","Nexture","2020-10-05 22:00","-483","3136"
"516637413","2HLAB","2020-10-05 22:00","-471","121728"
"9824766","敬汉卿","2020-10-05 23:12","-4111","9120840"
"51896064","罗汉解说","2020-10-05 23:12","-3674","2571091"
"196356191","翔翔大作战","2020-10-05 23:12","-3067","4753253"
"36825256","槐安遗梦","2020-10-05 23:12","-2366","1163608"
"491474049","桐生可可Official","2020-10-05 23:12","-1721","156229"
"32786875","信誓蛋蛋","2020-10-05 23:12","-1511","4992343"
"289887832","痴鸡小队官方","2020-10-05 23:12","-1319","1806889"
"10492799","夷陵王祖贤","2020-10-05 23:12","-1245","292111"
"472747194","巫师财经","2020-10-05 23:12","-1141","2940672"
"3116281","钢铁直男必老板","2020-10-05 23:12","-1085","1045238"
"17409016","爱做饭的芋头SAMA","2020-10-05 23:12","-1022","3775819"
"39847479","毒角SHOW","2020-10-05 23:12","-862","3166717"
"72956117","panpiano","2020-10-05 23:12","-747","741756"
"478353282","落风飞沙","2020-10-05 23:12","-709","63596"
"384032870","叶子解说世界","2020-10-05 23:12","-691","587983"
"394606820","DenQ来了","2020-10-05 23:12","-674","463047"
"286700005","hololive","2020-10-05 23:12","-651","426061"
"436473455","冯提莫","2020-10-05 23:12","-627","2577962"
"477328553","战魂铭人","2020-10-05 23:12","-590","301940"
"516637413","2HLAB","2020-10-05 23:12","-550","121646"
"178175006","野生三十","2020-10-05 23:12","-510","130582"
"2306780","哔哩哔哩线下活动","2020-10-05 23:12","-493","1591291"
"489412051","哔哩哔哩晚会","2020-10-05 23:12","-492","1865715"
"223595544","荷兰老司机Rein","2020-10-05 23:12","-486","308388"
"209306657","Nexture","2020-10-05 23:12","-483","3112"
"9824766","敬汉卿","2020-10-06 00:24","-4038","9120782"
"51896064","罗汉解说","2020-10-06 00:24","-3724","2571024"
"196356191","翔翔大作战","2020-10-06 00:24","-3053","4753083"
"36825256","槐安遗梦","2020-10-06 00:24","-2389","1163570"
"491474049","桐生可可Official","2020-10-06 00:24","-1680","156163"
"32786875","信誓蛋蛋","2020-10-06 00:24","-1514","4992243"
"289887832","痴鸡小队官方","2020-10-06 00:24","-1328","1806874"
"10492799","夷陵王祖贤","2020-10-06 00:24","-1308","292026"
"472747194","巫师财经","2020-10-06 00:24","-1127","2940623"
"3116281","钢铁直男必老板","2020-10-06 00:24","-1106","1045207"
"17409016","爱做饭的芋头SAMA","2020-10-06 00:24","-999","3775776"
"39847479","毒角SHOW","2020-10-06 00:24","-862","3166671"
"72956117","panpiano","2020-10-06 00:24","-747","741709"
"478353282","落风飞沙","2020-10-06 00:24","-747","63564"
"384032870","叶子解说世界","2020-10-06 00:24","-709","587985"
"394606820","DenQ来了","2020-10-06 00:24","-691","462998"
"286700005","hololive","2020-10-06 00:24","-643","426028"
"516637413","2HLAB","2020-10-06 00:24","-631","121563"
"436473455","冯提莫","2020-10-06 00:24","-616","2577894"
"477328553","战魂铭人","2020-10-06 00:24","-567","301934"
"178175006","野生三十","2020-10-06 00:24","-554","130540"
"489412051","哔哩哔哩晚会","2020-10-06 00:24","-495","1865686"
"353840826","公主连结ReDive","2020-10-06 00:24","-493","2376590"
"2306780","哔哩哔哩线下活动","2020-10-06 00:24","-485","1591263"
"223595544","荷兰老司机Rein","2020-10-06 00:24","-483","308375"
"9824766","敬汉卿","2020-10-06 01:36","-3979","9120753"
"51896064","罗汉解说","2020-10-06 01:36","-3755","2570972"
"196356191","翔翔大作战","2020-10-06 01:36","-3026","4752927"
"36825256","槐安遗梦","2020-10-06 01:36","-2422","1163528"
"491474049","桐生可可Official","2020-10-06 01:36","-1633","156104"
"32786875","信誓蛋蛋","2020-10-06 01:36","-1499","4992157"
"10492799","夷陵王祖贤","2020-10-06 01:36","-1371","291940"
"289887832","痴鸡小队官方","2020-10-06 01:36","-1337","1806859"
"3116281","钢铁直男必老板","2020-10-06 01:36","-1122","1045178"
"472747194","巫师财经","2020-10-06 01:36","-1102","2940577"
"17409016","爱做饭的芋头SAMA","2020-10-06 01:36","-976","3775733"
"39847479","毒角SHOW","2020-10-06 01:36","-860","3166628"
"478353282","落风飞沙","2020-10-06 01:36","-773","63531"
"72956117","panpiano","2020-10-06 01:36","-751","741658"
